e_count,e_0_u_d,e_0_d_d,e_0_u_u,e_0_d_u,s_count,s_0_u_d,s_0_d_d,s_0_u_u,s_0_d_u,a_count,a_0_u_d,a_0_d_d,a_0_u_u,a_0_d_u,u_count,u_0_u_d,u_0_d_d,u_0_u_u,u_0_d_u,i_count,i_0_u_d,i_0_d_d,i_0_u_u,i_0_d_u, _count, _0_u_d, _0_d_d, _0_u_u, _0_d_u,n_count,n_0_u_d,n_0_d_d,n_0_u_u,n_0_d_u,t_count,t_0_u_d,t_0_d_d,t_0_u_u,t_0_d_u,m_count,m_0_u_d,m_0_d_d,m_0_u_u,m_0_d_u,c_count,c_0_u_d,c_0_d_d,c_0_u_u,c_0_d_u,o_count,o_0_u_d,o_0_d_d,o_0_u_u,o_0_d_u,l_count,l_0_u_d,l_0_d_d,l_0_u_u,l_0_d_u,d_count,d_0_u_d,d_0_d_d,d_0_u_u,d_0_d_u,r_count,r_0_u_d,r_0_d_d,r_0_u_u,r_0_d_u,h_count,h_0_u_d,h_0_d_d,h_0_u_u,h_0_d_u,p_count,p_0_u_d,p_0_d_d,p_0_u_u,p_0_d_u,f_count,f_0_u_d,f_0_d_d,f_0_u_u,f_0_d_u
1,377118000,378117000,378821000,999000,1,181806000,183897000,183020000,2091000,1,334421000,336490000,336531000,2069000,1,155706000,157803000,157733000,2097000,1,205172000,207553000,207463000,2381000,1,410043000,411332000,411042000,1289000,1,106392000,107941000,107006000,1549000,1,114569000,116679000,116585000,2110000,1,161501000,162188000,163234000,687000,1,243677000,245704000,245733000,2027000,1,196964000,197751000,197890000,787000,1,435791000,437616000,437536000,1825000,1,93964000,95939000,96061000,1975000,1,633011000,634666000,707467000,1655000,1,101911000,104263000,103346000,2352000,1,134782000,137279000,136910000,2497000,1,80232000,82486000,81121000,2254000
1,1000490600,1114500700,1062490900,114010100,1,1250278100,1308227000,1308278800,57948900,1,206948600,257954900,277949600,51006300,1,-23002700,50319200,60478200,73321900,1,247953400,303952300,303899800,55998900,1,184707900,273776500,206708300,89068600,1,402725400,424725700,472723000,22000300,1,249196300,332197300,308194400,83001000,1,517159500,540159600,562159000,23000100,1,460903700,554700200,533903800,93796500,1,229001700,251002100,321018200,22000400,1,207537000,250534600,292575700,42997600,1,121999200,257409300,197946000,135410100,1,276022300,344021200,348027700,67998900,1,183999200,237996700,275000300,53997500,1,180947000,206946400,241948300,25999400,1,235750600,300745900,299749800,64995300
1,1173925000,1306478000,1305901000,132553000,1,867534000,982170000,1104272000,114636000,1,520596000,715926000,645591000,195330000,1,703515000,825935000,719630000,122420000,1,380427000,503590000,505499000,123163000,1,991189000,1121380000,1122518000,130191000,1,1521082000,1656183000,1655952000,135101000,1,1019104000,1147372000,1147100000,128268000,1,1803589000,1936518000,1936646000,132929000,1,491456000,610825000,612771000,119369000,1,945692000,1078426000,1080537000,132734000,1,898317000,1029943000,920356000,131626000,1,622757000,843173000,724943000,220416000,1,562300000,689653000,689379000,127353000,1,532727000,659987000,659811000,127260000,1,634083000,759107000,759116000,125024000,1,561576000,685416000,684314000,123840000
1,90600100,174106800,206888000,83506700,1,54529100,158760400,159665400,104231300,1,140218900,237687600,235189300,97468700,1,220512700,272581300,286979800,52068600,1,88590500,159250000,209872400,70659500,1,157814500,288841300,223446500,131026800,1,91353700,154733500,192167900,63379800,1,102126000,178409400,209213800,76283400,1,626903700,733827300,718597100,106923600,1,68994000,160409300,152396500,91415300,1,253507200,320787500,368633000,67280300,1,127160300,210139800,224204900,82979500,1,76043400,160178900,144265600,84135500,1,88892000,176600600,191626500,87708600,1,108081600,192209800,176596100,84128200,1,9006000,160156400,95179300,151150400,1,57660700,160237700,179804700,102577000
1,-15620900,100232600,92738100,115853500,1,99940400,184555800,201327500,84615400,1,37967300,169913000,122523600,131945700,1,230937800,300673000,316071000,69735200,1,93729300,178285600,163099100,84556300,1,46832000,178393300,100299900,131561300,1,37791200,184940200,169352500,147149000,1,84991700,216805500,154346300,131813800,1,364222000,415112900,418260300,50890900,1,47234700,147693700,147937000,100459000,1,131520300,184888800,233167000,53368500,1,199732500,284804300,315875300,85071800,1,285560500,370686300,386438200,85125800,1,118161700,250293400,247166400,132131700,1,185592200,255059500,304129200,69467300,1,534653800,619367700,650785700,84713900,1,128614700,189822300,239882600,61207600
1,1131290500,1313252700,1247131700,181962200,1,1516243100,1694058700,1639872200,177815600,1,304229900,504906500,496357000,200676600,1,270582700,443257300,433957000,172674600,1,232092600,392552900,316386500,160460300,1,1382090600,1512096900,1548517000,130006300,1,129503300,269902500,277160400,140399200,1,894727200,1048636700,1102007100,153909500,1,390668700,483705000,584956200,93036300,1,194288500,403350900,332500600,209062400,1,646000700,794320400,793009600,148319700,1,116754600,283688800,248478300,166934200,1,1015365100,1199246200,1195187600,183881100,1,338140600,481432900,498932400,143292300,1,98556000,215584100,271218900,117028100,1,546536900,719533900,750754400,172997000,1,316954400,517633800,450437100,200679400
1,435619800,532364300,581131900,96744500,1,652504000,844717700,736572000,192213700,1,514662000,671643900,639094300,156981900,1,1644929000,1765904900,1740803300,120975900,1,424024200,546464700,608887800,122440500,1,1212893100,1307110700,1392937900,94217600,1,136012500,289088800,291261500,153076300,1,603153000,755830000,725593500,152677000,1,478052700,578132800,522099400,100080100,1,702761800,871166500,829711100,168404700,1,60834800,264205300,214709300,203370500,1,286913500,355985200,406890600,69071700,1,1060355600,1277213800,1247435300,216858200,1,535592400,629566000,637698400,93973600,1,133021500,289319500,289619100,156298000,1,1547999400,1683970400,1625320700,135971000,1,697517300,871018300,869646000,173501000
1,820490500,895506900,905767700,75016400,1,547498300,635488700,607825000,87990400,1,134971000,312152300,203172500,177181300,1,560748700,635865900,641752800,75117200,1,217507500,281815700,293253700,64308200,1,897651900,970685300,960650600,73033400,1,446456800,519750400,516830900,73293600,1,342437600,422465900,431599900,80028300,1,360828800,432250300,412790500,71421500,1,120041700,214967400,280064700,94925700,1,112999800,172998000,182023300,59998200,1,266352600,332353300,375354200,66000700,1,102994100,169999100,186995200,67005000,1,-12958900,29997000,116156300,42955900,1,131919200,223606900,224995300,91687700,1,170491700,249166200,261760500,78674500,1,1998700,131114700,108537500,129116000
1,84636000,153646800,169273100,69010800,1,255005300,343999900,328999800,88994600,1,131508200,231768800,216140600,100260600,1,62505600,147133300,131513600,84627700,1,122387900,184888300,184893200,62500400,1,115886200,200521300,200522800,84635100,1,73999700,148000100,165994400,74000400,1,162762400,231771900,231769500,69009500,1,563792100,617177600,617178500,53385500,1,168919800,221304200,215800400,52384400,1,300775700,369785900,363275600,69010200,1,86836900,138720600,151945600,51883700,1,126010000,215452900,179389400,89442900,1,153637600,222644800,216142400,69007200,1,153639900,222647800,217290100,69007900,1,184895100,231775700,253456600,46880600,1,84633900,169266000,147134300,84632100
1,242669000,311278900,290290400,68609900,1,211223000,329137200,309103100,117914200,1,155115300,242670100,240430500,87554800,1,420467100,481033100,520754100,60566000,1,237097600,251058400,333412900,13960800,1,804945800,861851100,834865900,56905300,1,363752900,445010600,476516300,81257700,1,279762300,337986600,360677400,58224300,1,219187000,283028800,314796300,63841800,1,332331500,451096200,399568900,118764700,1,310971400,345878100,393580100,34906700,1,119865900,202698100,272873000,82832200,1,1075319500,1157036700,1129827700,81717200,1,422069100,465411700,468626600,43342600,1,78831100,156368900,170361400,77537800,1,93749900,203456500,175266800,109706600,1,163137900,217002300,279646700,53864400
1,363291600,432024100,447679900,68732500,1,168011500,318535400,252369400,150523900,1,211612500,336377000,296162500,124764500,1,244215800,344760400,375954000,100544600,1,58978900,222983800,159806300,164004900,1,941103900,1009592700,1007979700,68488800,1,267126100,360220800,367670700,93094700,1,227608100,311978500,320504600,84370400,1,414022700,520419100,591996900,106396400,1,337217200,464042500,456485100,126825300,1,1196477500,1279690300,1320455800,83212800,1,300456600,392172200,375858500,91715600,1,282879000,359548000,367889600,76669000,1,145576600,312575100,224038200,166998500,1,131613100,190630400,216044000,59017300,1,82558200,191828200,201411900,109270000,1,223504400,327983600,343728000,104479200
1,360585300,495709100,458674700,135123800,1,89080400,227205400,221568600,138125000,1,95609200,222725600,191696200,127116400,1,138125400,247224800,243220900,109099400,1,203184400,280254500,322553000,77070100,1,200176900,294266900,336300600,94090000,1,151137500,255232100,301273300,104094600,1,1835164200,2003317100,1963785800,168152900,1,1099622700,1194979200,1194708300,95356500,1,134121600,238216000,248224900,104094400,1,29025800,148134900,161668200,119109100,1,20018100,112090700,120109500,92072600,1,118108800,252231000,166150600,134122200,1,42038200,147656200,146133000,105618000,1,128116100,235213500,238216600,107097400,1,182165700,296269000,320291200,114103300,1,110100000,225204500,177160700,115104500
1,306760200,368283400,391750900,61523200,1,176452200,240760400,263473300,64308200,1,174594000,264307600,279675600,89713600,1,466825500,544690600,550333600,77865100,1,274831700,336848100,375507800,62016400,1,341242300,441251200,423998400,100008900,1,102388100,223141700,204709300,120753600,1,760031200,824253800,824594200,64222600,1,299655500,400469700,399598400,100814200,1,915531800,1007466100,1008011200,91934300,1,210679900,281469200,272249400,70789300,1,156544400,240052500,220508100,83508100,1,1447342200,1551313900,1520361200,103971700,1,141063100,200015700,200072100,58952600,1,675901300,760399200,735894200,84497900,1,106405300,200991300,154377600,94586000,1,184399800,240069200,287477200,55669400
1,434004200,516451300,517064400,82447100,1,603030100,731018700,696030700,127988600,1,211999400,334996600,284999400,122997200,1,424974400,500001500,527971800,75027100,1,230002800,305000500,329001800,74997700,1,1247999600,1333001100,1333997900,85001500,1,161002300,252997100,232001900,91994800,1,349001300,421999700,404012400,72998400,1,346984600,481002600,448983400,134018000,1,368941500,452001700,427940600,83060200,1,183000000,261999700,303999400,78999700,1,113002900,196005900,280996700,83003000,1,888999500,1006005400,994995100,117005900,1,865981600,993004000,960991500,127022400,1,170036300,249034900,263000200,78998600,1,453001700,572004400,516999800,119002700,1,198999700,290999600,302999400,91999900
